frequency_set Score N_ZDOCK NB_success
50 contacts_average 0 31
50 contacts_average 1 31
50 contacts_average 2 33
50 contacts_average 3 31
50 contacts_average 4 34
50 contacts_average 5 33
50 contacts_average 6 33
50 contacts_average 7 31
50 contacts_average 8 32
50 contacts_average 9 34
50 contacts_average 10 34
50 contacts_sum 0 34
50 contacts_sum 1 32
50 contacts_sum 2 34
50 contacts_sum 3 34
50 contacts_sum 4 37
50 contacts_sum 5 37
50 contacts_sum 6 36
50 contacts_sum 7 33
50 contacts_sum 8 35
50 contacts_sum 9 35
50 contacts_sum 10 34
50 residues_average 0 20
50 residues_average 1 24
50 residues_average 2 26
50 residues_average 3 28
50 residues_average 4 31
50 residues_average 5 30
50 residues_average 6 30
50 residues_average 7 30
50 residues_average 8 32
50 residues_average 9 34
50 residues_average 10 34
50 residues_sum 0 23
50 residues_sum 1 23
50 residues_sum 2 27
50 residues_sum 3 28
50 residues_sum 4 32
50 residues_sum 5 32
50 residues_sum 6 33
50 residues_sum 7 33
50 residues_sum 8 34
50 residues_sum 9 35
50 residues_sum 10 34
100 contacts_average 0 29
100 contacts_average 1 30
100 contacts_average 2 31
100 contacts_average 3 31
100 contacts_average 4 34
100 contacts_average 5 33
100 contacts_average 6 31
100 contacts_average 7 30
100 contacts_average 8 32
100 contacts_average 9 34
100 contacts_average 10 34
100 contacts_sum 0 34
100 contacts_sum 1 33
100 contacts_sum 2 35
100 contacts_sum 3 34
100 contacts_sum 4 37
100 contacts_sum 5 37
100 contacts_sum 6 37
100 contacts_sum 7 34
100 contacts_sum 8 35
100 contacts_sum 9 35
100 contacts_sum 10 34
100 residues_average 0 17
100 residues_average 1 22
100 residues_average 2 26
100 residues_average 3 27
100 residues_average 4 30
100 residues_average 5 29
100 residues_average 6 29
100 residues_average 7 29
100 residues_average 8 31
100 residues_average 9 33
100 residues_average 10 34
100 residues_sum 0 27
100 residues_sum 1 28
100 residues_sum 2 30
100 residues_sum 3 31
100 residues_sum 4 34
100 residues_sum 5 34
100 residues_sum 6 34
100 residues_sum 7 33
100 residues_sum 8 33
100 residues_sum 9 34
100 residues_sum 10 34
1000 contacts_average 0 23
1000 contacts_average 1 26
1000 contacts_average 2 29
1000 contacts_average 3 30
1000 contacts_average 4 33
1000 contacts_average 5 32
1000 contacts_average 6 32
1000 contacts_average 7 32
1000 contacts_average 8 33
1000 contacts_average 9 33
1000 contacts_average 10 34
1000 contacts_sum 0 34
1000 contacts_sum 1 34
1000 contacts_sum 2 35
1000 contacts_sum 3 35
1000 contacts_sum 4 38
1000 contacts_sum 5 38
1000 contacts_sum 6 38
1000 contacts_sum 7 37
1000 contacts_sum 8 35
1000 contacts_sum 9 34
1000 contacts_sum 10 34
1000 residues_average 0 10
1000 residues_average 1 18
1000 residues_average 2 22
1000 residues_average 3 25
1000 residues_average 4 29
1000 residues_average 5 28
1000 residues_average 6 29
1000 residues_average 7 29
1000 residues_average 8 31
1000 residues_average 9 33
1000 residues_average 10 34
1000 residues_sum 0 23
1000 residues_sum 1 28
1000 residues_sum 2 31
1000 residues_sum 3 31
1000 residues_sum 4 34
1000 residues_sum 5 32
1000 residues_sum 6 32
1000 residues_sum 7 32
1000 residues_sum 8 34
1000 residues_sum 9 34
1000 residues_sum 10 34
2000 contacts_average 0 21
2000 contacts_average 1 25
2000 contacts_average 2 29
2000 contacts_average 3 29
2000 contacts_average 4 32
2000 contacts_average 5 32
2000 contacts_average 6 32
2000 contacts_average 7 30
2000 contacts_average 8 32
2000 contacts_average 9 33
2000 contacts_average 10 34
2000 contacts_sum 0 30
2000 contacts_sum 1 31
2000 contacts_sum 2 33
2000 contacts_sum 3 35
2000 contacts_sum 4 38
2000 contacts_sum 5 37
2000 contacts_sum 6 37
2000 contacts_sum 7 37
2000 contacts_sum 8 35
2000 contacts_sum 9 35
2000 contacts_sum 10 34
2000 residues_average 0 10
2000 residues_average 1 20
2000 residues_average 2 24
2000 residues_average 3 27
2000 residues_average 4 30
2000 residues_average 5 29
2000 residues_average 6 30
2000 residues_average 7 30
2000 residues_average 8 32
2000 residues_average 9 34
2000 residues_average 10 34
2000 residues_sum 0 22
2000 residues_sum 1 29
2000 residues_sum 2 33
2000 residues_sum 3 31
2000 residues_sum 4 34
2000 residues_sum 5 32
2000 residues_sum 6 33
2000 residues_sum 7 33
2000 residues_sum 8 35
2000 residues_sum 9 34
2000 residues_sum 10 34
