frequency_set Score N_ZDOCK NB_success
50 CONSRANK 0 20
50 CONSRANK 1 21
50 CONSRANK 2 24
50 CONSRANK 3 24
50 CONSRANK 4 25
50 CONSRANK 5 26
50 CONSRANK 6 28
50 CONSRANK 7 29
50 CONSRANK 8 29
50 CONSRANK 9 29
50 CONSRANK 10 29
50 CONSRANK_U 0 24
50 CONSRANK_U 1 24
50 CONSRANK_U 2 26
50 CONSRANK_U 3 25
50 CONSRANK_U 4 25
50 CONSRANK_U 5 26
50 CONSRANK_U 6 28
50 CONSRANK_U 7 29
50 CONSRANK_U 8 29
50 CONSRANK_U 9 29
50 CONSRANK_U 10 29
50 residue_average 0 19
50 residue_average 1 22
50 residue_average 2 25
50 residue_average 3 25
50 residue_average 4 26
50 residue_average 5 27
50 residue_average 6 28
50 residue_average 7 29
50 residue_average 8 29
50 residue_average 9 29
50 residue_average 10 29
50 residue_sum 0 27
50 residue_sum 1 26
50 residue_sum 2 27
50 residue_sum 3 27
50 residue_sum 4 29
50 residue_sum 5 30
50 residue_sum 6 30
50 residue_sum 7 31
50 residue_sum 8 31
50 residue_sum 9 31
50 residue_sum 10 29
100 CONSRANK 0 21
100 CONSRANK 1 23
100 CONSRANK 2 25
100 CONSRANK 3 24
100 CONSRANK 4 25
100 CONSRANK 5 26
100 CONSRANK 6 28
100 CONSRANK 7 29
100 CONSRANK 8 29
100 CONSRANK 9 29
100 CONSRANK 10 29
100 CONSRANK_U 0 25
100 CONSRANK_U 1 26
100 CONSRANK_U 2 28
100 CONSRANK_U 3 28
100 CONSRANK_U 4 27
100 CONSRANK_U 5 27
100 CONSRANK_U 6 28
100 CONSRANK_U 7 29
100 CONSRANK_U 8 29
100 CONSRANK_U 9 29
100 CONSRANK_U 10 29
100 residue_average 0 14
100 residue_average 1 19
100 residue_average 2 24
100 residue_average 3 25
100 residue_average 4 26
100 residue_average 5 26
100 residue_average 6 28
100 residue_average 7 29
100 residue_average 8 29
100 residue_average 9 29
100 residue_average 10 29
100 residue_sum 0 24
100 residue_sum 1 27
100 residue_sum 2 26
100 residue_sum 3 27
100 residue_sum 4 28
100 residue_sum 5 29
100 residue_sum 6 30
100 residue_sum 7 31
100 residue_sum 8 30
100 residue_sum 9 30
100 residue_sum 10 29
1000 CONSRANK 0 17
1000 CONSRANK 1 23
1000 CONSRANK 2 28
1000 CONSRANK 3 28
1000 CONSRANK 4 29
1000 CONSRANK 5 29
1000 CONSRANK 6 30
1000 CONSRANK 7 31
1000 CONSRANK 8 30
1000 CONSRANK 9 30
1000 CONSRANK 10 29
1000 CONSRANK_U 0 24
1000 CONSRANK_U 1 23
1000 CONSRANK_U 2 26
1000 CONSRANK_U 3 28
1000 CONSRANK_U 4 29
1000 CONSRANK_U 5 29
1000 CONSRANK_U 6 29
1000 CONSRANK_U 7 30
1000 CONSRANK_U 8 30
1000 CONSRANK_U 9 30
1000 CONSRANK_U 10 29
1000 residue_average 0 5
1000 residue_average 1 16
1000 residue_average 2 22
1000 residue_average 3 24
1000 residue_average 4 27
1000 residue_average 5 28
1000 residue_average 6 30
1000 residue_average 7 30
1000 residue_average 8 30
1000 residue_average 9 29
1000 residue_average 10 29
1000 residue_sum 0 18
1000 residue_sum 1 24
1000 residue_sum 2 27
1000 residue_sum 3 28
1000 residue_sum 4 30
1000 residue_sum 5 31
1000 residue_sum 6 32
1000 residue_sum 7 32
1000 residue_sum 8 31
1000 residue_sum 9 30
1000 residue_sum 10 29
2000 CONSRANK 0 12
2000 CONSRANK 1 20
2000 CONSRANK 2 26
2000 CONSRANK 3 26
2000 CONSRANK 4 27
2000 CONSRANK 5 27
2000 CONSRANK 6 29
2000 CONSRANK 7 30
2000 CONSRANK 8 30
2000 CONSRANK 9 29
2000 CONSRANK 10 29
2000 CONSRANK_U 0 23
2000 CONSRANK_U 1 24
2000 CONSRANK_U 2 27
2000 CONSRANK_U 3 29
2000 CONSRANK_U 4 28
2000 CONSRANK_U 5 29
2000 CONSRANK_U 6 31
2000 CONSRANK_U 7 31
2000 CONSRANK_U 8 30
2000 CONSRANK_U 9 30
2000 CONSRANK_U 10 29
2000 residue_average 0 2
2000 residue_average 1 15
2000 residue_average 2 22
2000 residue_average 3 24
2000 residue_average 4 27
2000 residue_average 5 27
2000 residue_average 6 29
2000 residue_average 7 30
2000 residue_average 8 30
2000 residue_average 9 30
2000 residue_average 10 29
2000 residue_sum 0 18
2000 residue_sum 1 24
2000 residue_sum 2 27
2000 residue_sum 3 29
2000 residue_sum 4 30
2000 residue_sum 5 31
2000 residue_sum 6 32
2000 residue_sum 7 32
2000 residue_sum 8 31
2000 residue_sum 9 30
2000 residue_sum 10 29
